index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
35883,1.0,928,4.0,3214,3.0,1145,1.0,362,2.0,667,1.0,462,1.0,430,4.0,758,2.0,2349,3.0,1058,4.0,1870,4.0,1183,5.0,408,2.0,361,3.0,1973,4.0,997,2.0,444,3.0,617,5.0,391,4.0,727,20s,3,1,2,Female,1,1,White,Christian_Catholic,5,2,1,4,5,0,3,4,2,2,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1
4220,2.0,522,3.0,1216,2.0,2156,1.0,814,4.0,2353,2.0,459,1.0,676,1.0,2090,4.0,2557,1.0,971,5.0,1535,4.0,1459,3.0,1941,1.0,635,1.0,556,2.0,1058,1.0,1589,1.0,690,2.0,1229,1.0,565,10s,2,1,2,Female,1,1,White,Atheist,1,1,0,1,1,1,0,6,3,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
36619,2.0,289,2.0,840,4.0,746,3.0,626,2.0,1359,2.0,411,4.0,1343,1.0,949,3.0,2365,4.0,901,3.0,1205,4.0,1179,3.0,845,2.0,484,4.0,477,4.0,562,3.0,757,4.0,657,5.0,468,4.0,775,20s,3,2,3,Male,1,1,Other,Agnostic,1,3,4,5,1,3,1,3,1,5,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
34359,1.0,509,1.0,14544,1.0,2279,1.0,1201,2.0,1891,1.0,618,1.0,648,1.0,958,2.0,4092,1.0,1492,5.0,6756,5.0,2026,4.0,899,1.0,462,1.0,1041,2.0,2244,5.0,1333,1.0,1043,5.0,1119,1.0,701,40s,4,1,2,Female,1,1,White,Atheist,0,5,1,2,0,6,0,5,1,6,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1
43204,1.0,639,5.0,1111,5.0,2746,1.0,666,5.0,585,2.0,2246,2.0,928,5.0,1058,1.0,762,5.0,1987,2.0,5188,4.0,895,4.0,1567,1.0,617,5.0,679,4.0,9394,1.0,406,4.0,1606,5.0,691,5.0,716,50s,3,1,0,Male,1,3,White,Christian_Catholic,2,1,3,1,1,4,2,3,6,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
19180,1.0,1673,5.0,1029,5.0,1286,1.0,1553,1.0,1369,1.0,750,5.0,4711,5.0,1821,4.0,5276,5.0,1701,1.0,1124,5.0,921,4.0,1263,4.0,1147,5.0,686,5.0,1669,1.0,1894,1.0,1028,5.0,829,5.0,1347,10s,3,2,2,Male,1,1,Arab,Atheist,0,0,0,6,0,6,0,3,1,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
21001,3.0,1062,1.0,1119,1.0,884,3.0,1056,3.0,340,3.0,813,5.0,601,1.0,704,5.0,603,1.0,742,5.0,500,3.0,1864,1.0,721,5.0,350,1.0,975,1.0,888,5.0,555,5.0,725,3.0,549,1.0,973,20s,2,1,4,Female,3,1,Indigenous Australian,Buddhist,1,4,0,2,0,5,0,5,3,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
8307,3.0,840,4.0,938,5.0,1220,3.0,1085,2.0,26802,4.0,1188,3.0,1404,4.0,1018,2.0,2679,4.0,1542,3.0,1179,1.0,1464,4.0,1233,2.0,1125,4.0,1035,5.0,911,4.0,1313,4.0,787,4.0,607,5.0,939,10s,3,2,4,Female,1,1,Asian,Christian_Other,4,1,2,1,1,0,2,2,4,5,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
18281,1.0,4268,2.0,3757,2.0,672,1.0,897,1.0,1711,1.0,576,1.0,1307,2.0,2534,4.0,3961,4.0,1631,5.0,1381,5.0,1322,2.0,1901,2.0,1120,4.0,4054,5.0,1460,2.0,202,4.0,2004,3.0,1228,4.0,1427,10s,1,1,1,Male,1,1,White,Other,2,3,1,4,0,4,2,2,0,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
24161,5.0,312,2.0,119,5.0,745,3.0,1351,4.0,1094,3.0,636,1.0,648,1.0,2319,2.0,3458,5.0,2234,5.0,3780,3.0,4150,5.0,665,5.0,337,3.0,1226,4.0,2892,4.0,625,4.0,2496,1.0,957,5.0,1690,10s,2,2,1,Male,1,1,Other,Hindu,1,2,1,2,2,3,0,5,3,6,3,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
29807,5.0,398,3.0,949,1.0,765,4.0,1547,4.0,1799,5.0,306,4.0,962,4.0,1218,5.0,994,4.0,882,5.0,638,5.0,1235,5.0,1052,5.0,327,3.0,1044,2.0,861,4.0,392,5.0,804,1.0,581,1.0,1378,40s,3,1,3,Male,2,1,White,Christian_Catholic,0,6,1,5,0,2,0,6,1,6,3,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1
43531,2.0,952,2.0,16430,3.0,1230,2.0,1070,2.0,2285,2.0,1003,2.0,697,2.0,2591,3.0,1501,3.0,2186,4.0,1266,5.0,3691,3.0,1426,4.0,2780,3.0,1103,2.0,756,3.0,822,4.0,1554,3.0,717,2.0,3110,40s,4,2,3,Male,1,2,White,Christian_Catholic,5,4,5,5,3,4,2,5,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
17660,5.0,367,3.0,2184,1.0,932,5.0,1137,5.0,1234,1.0,900,5.0,538,1.0,1418,5.0,2022,1.0,1296,5.0,1779,5.0,1473,1.0,596,1.0,1119,1.0,1339,1.0,961,5.0,467,2.0,1403,3.0,1261,1.0,2066,10s,2,1,3,Male,1,1,White,Atheist,6,2,0,2,1,2,0,6,1,1,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
19740,3.0,1649,3.0,1533,2.0,1031,2.0,910,4.0,1211,2.0,464,4.0,862,1.0,1420,2.0,1217,3.0,1117,4.0,1917,4.0,2055,2.0,1464,2.0,708,4.0,896,1.0,904,4.0,335,4.0,619,2.0,672,2.0,2170,10s,2,1,3,Female,1,1,White,Agnostic,1,4,4,2,0,4,1,2,4,6,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1
12932,1.0,349,1.0,2006,4.0,3689,1.0,795,1.0,1040,4.0,784,4.0,1314,2.0,1031,2.0,4764,2.0,3539,5.0,1826,5.0,1091,5.0,1019,5.0,1228,1.0,783,1.0,650,3.0,1239,5.0,836,3.0,1627,1.0,771,20s,4,1,2,Male,1,2,White,Christian_Other,5,6,0,0,1,1,2,5,3,3,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
127,3.0,2824,2.0,2920,2.0,986,2.0,1455,4.0,347,4.0,693,4.0,1287,2.0,1990,5.0,1346,1.0,2575,5.0,1079,4.0,4356,4.0,937,4.0,637,1.0,845,2.0,782,4.0,1011,5.0,1608,2.0,2573,2.0,1583,30s,3,1,3,Female,1,2,White,Christian_Catholic,1,2,0,0,0,2,0,6,2,5,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1
20483,2.0,941,4.0,1566,4.0,656,1.0,871,3.0,1180,2.0,990,1.0,3778,2.0,5453,2.0,9275,4.0,2165,5.0,1013,5.0,1710,2.0,1125,2.0,1186,4.0,708,1.0,1574,2.0,797,1.0,1475,5.0,470,4.0,772,20s,4,1,2,Male,1,1,White,Atheist,6,0,1,6,4,2,6,4,0,2,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6169,3.0,419,1.0,1355,1.0,645,3.0,852,1.0,1918,5.0,363,5.0,799,1.0,1133,5.0,1601,1.0,1022,5.0,805,5.0,2098,1.0,848,5.0,374,1.0,541,1.0,611,3.0,1214,1.0,737,1.0,1745,1.0,933,20s,3,1,1,Female,1,2,Black,Christian_Other,0,3,0,2,0,0,0,6,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
13448,1.0,471,5.0,988,4.0,1016,1.0,1681,1.0,1114,2.0,1055,1.0,499,1.0,2066,3.0,2229,4.0,1418,5.0,2655,4.0,1084,4.0,3547,1.0,804,1.0,802,2.0,1190,4.0,515,1.0,1069,4.0,788,4.0,2293,30s,3,1,2,Male,1,2,Black,Agnostic,5,5,1,4,1,5,1,5,1,6,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
7519,2.0,384,5.0,710,3.0,1470,3.0,700,3.0,856,2.0,546,3.0,1133,4.0,2266,4.0,2279,4.0,1167,3.0,1155,5.0,852,5.0,1399,2.0,614,5.0,980,2.0,950,3.0,1058,3.0,1690,5.0,482,3.0,1185,10s,2,1,3,Female,1,1,Asian,Atheist,2,1,3,0,0,5,3,1,6,5,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1
14602,1.0,819,1.0,2243,3.0,1662,1.0,1281,3.0,1848,2.0,3154,5.0,1392,1.0,2049,5.0,3428,4.0,1705,5.0,1305,1.0,3456,4.0,2466,5.0,735,5.0,906,5.0,1266,5.0,1646,5.0,1767,4.0,2023,5.0,1049,20s,3,2,4,Male,1,1,Other,Muslim,1,3,1,6,0,5,5,6,1,4,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
13694,1.0,311,2.0,2554,5.0,785,2.0,1354,5.0,300,2.0,740,4.0,802,1.0,1637,5.0,945,1.0,1414,5.0,1292,3.0,2007,3.0,1464,5.0,407,5.0,1188,5.0,740,2.0,372,4.0,1321,4.0,1181,4.0,409,10s,2,2,3,Female,1,1,Asian,Muslim,3,0,1,0,3,2,1,5,4,2,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
31412,2.0,285,5.0,497,5.0,442,1.0,616,1.0,347,2.0,419,2.0,385,5.0,615,3.0,1949,5.0,729,4.0,867,5.0,491,3.0,560,3.0,632,5.0,474,4.0,570,2.0,448,3.0,517,4.0,328,5.0,783,10s,2,1,2,Female,1,1,White,Jewish,5,1,1,3,3,1,5,3,3,6,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
18483,1.0,463,1.0,881,3.0,528,1.0,826,3.0,833,3.0,370,5.0,602,1.0,1298,1.0,1197,3.0,764,4.0,1037,5.0,1187,5.0,1280,2.0,490,1.0,645,1.0,660,3.0,470,5.0,959,1.0,435,3.0,624,20s,2,1,2,Female,1,1,Black,Christian_Other,0,2,3,5,0,5,1,3,3,6,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
11966,4.0,390,2.0,671,4.0,668,1.0,384,4.0,747,4.0,525,5.0,347,2.0,201,2.0,882,4.0,400,5.0,802,4.0,664,2.0,440,1.0,364,2.0,516,1.0,815,2.0,808,4.0,397,1.0,268,4.0,512,10s,2,1,11,Female,1,1,White,Christian_Other,6,1,1,1,2,0,4,5,2,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
42724,3.0,415,1.0,3038,3.0,567,1.0,1031,4.0,893,1.0,383,2.0,907,1.0,745,4.0,2546,2.0,800,4.0,827,5.0,985,2.0,1088,1.0,478,1.0,791,1.0,817,4.0,602,4.0,1462,3.0,501,2.0,955,20s,3,1,2,Female,1,2,White,Christian_Catholic,2,4,0,1,3,2,0,4,2,6,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
28430,2.0,768,2.0,1271,5.0,1286,2.0,1044,5.0,2484,1.0,1453,1.0,809,1.0,1678,3.0,1748,4.0,2342,4.0,1221,5.0,3391,5.0,1041,2.0,4739,4.0,3776,2.0,2213,4.0,989,3.0,1264,3.0,964,3.0,1888,20s,2,2,4,Male,1,1,White,Christian_Protestant,4,1,3,3,2,3,4,5,3,4,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
39560,4.0,1279,1.0,1306,2.0,1876,2.0,1531,3.0,1324,3.0,1333,1.0,2584,4.0,3051,4.0,1874,2.0,2008,4.0,1626,3.0,2330,4.0,1373,4.0,910,1.0,1019,4.0,1581,5.0,428,4.0,2399,3.0,1197,4.0,999,30s,3,2,2,Female,1,2,White,Christian_Protestant,4,2,3,2,2,4,1,5,1,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
18095,2.0,1108,4.0,256,4.0,1083,1.0,694,1.0,1443,2.0,1250,1.0,534,4.0,1491,1.0,1772,3.0,956,3.0,2436,5.0,1157,5.0,1374,2.0,620,4.0,849,5.0,868,1.0,639,1.0,1526,4.0,529,2.0,2397,10s,1,1,3,Male,1,1,White,Christian_Protestant,4,2,2,6,1,4,5,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1
31489,3.0,459,5.0,659,5.0,586,3.0,833,5.0,873,1.0,559,1.0,477,1.0,713,5.0,991,5.0,761,5.0,659,5.0,814,5.0,628,1.0,506,5.0,1523,5.0,726,1.0,724,5.0,757,3.0,1097,5.0,678,40s,2,2,3,Male,1,1,White,Agnostic,1,2,6,0,3,4,0,0,6,6,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0
3670,1.0,849,5.0,987,2.0,2275,2.0,844,4.0,3310,2.0,1198,2.0,2335,4.0,1226,5.0,1432,5.0,968,4.0,1243,5.0,1825,5.0,3231,4.0,613,5.0,764,4.0,884,2.0,803,2.0,1331,2.0,1605,4.0,951,20s,3,2,2,Male,1,1,Asian,Christian_Catholic,2,0,2,2,1,2,2,3,2,4,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
26633,1.0,556,2.0,1487,5.0,485,1.0,1242,3.0,1350,1.0,909,1.0,612,5.0,1460,3.0,5284,4.0,3043,5.0,2305,5.0,1680,3.0,694,2.0,884,4.0,1384,2.0,1632,3.0,1296,3.0,867,4.0,1029,3.0,850,20s,2,1,2,Male,1,1,White,Agnostic,5,2,4,3,0,4,3,4,4,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
14180,1.0,1052,5.0,1694,5.0,442,1.0,1081,1.0,889,1.0,519,1.0,528,5.0,854,1.0,960,5.0,825,2.0,777,5.0,614,5.0,490,1.0,400,5.0,607,4.0,698,1.0,440,1.0,772,1.0,442,5.0,589,10s,2,2,2,Male,1,1,White,Other,3,1,0,2,0,3,6,1,6,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
34375,2.0,1469,1.0,3154,1.0,1920,1.0,1297,5.0,10261,4.0,1572,5.0,1239,1.0,3730,5.0,3643,4.0,8141,5.0,2533,4.0,3583,2.0,1932,5.0,784,2.0,6583,1.0,3272,4.0,1874,5.0,1407,1.0,3465,1.0,2203,40s,4,1,5,Male,1,1,White,Christian_Catholic,5,1,1,0,5,1,1,1,6,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
16661,1.0,566,1.0,1118,1.0,1810,1.0,810,5.0,1323,1.0,453,1.0,768,5.0,1199,1.0,2855,5.0,1564,5.0,1171,5.0,1677,5.0,663,1.0,503,4.0,771,3.0,837,4.0,1272,1.0,976,5.0,550,4.0,1898,40s,3,1,2,Female,1,2,White,Christian_Protestant,4,2,1,3,2,1,0,5,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
17084,1.0,846,2.0,2041,5.0,692,1.0,969,2.0,2233,1.0,1086,2.0,1914,1.0,1358,5.0,3348,4.0,1513,5.0,1440,5.0,1122,5.0,1283,1.0,894,4.0,796,1.0,1533,1.0,438,4.0,2130,4.0,1010,2.0,917,20s,3,1,2,Male,1,1,White,Agnostic,4,1,1,2,1,5,0,4,0,6,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
6396,2.0,281,2.0,1022,5.0,976,3.0,525,2.0,936,3.0,732,4.0,360,1.0,922,3.0,3499,2.0,667,5.0,681,5.0,688,4.0,445,4.0,398,4.0,530,3.0,917,4.0,1338,2.0,669,4.0,560,3.0,515,20s,3,1,2,Male,1,1,Asian,Hindu,1,6,2,2,0,5,0,3,5,4,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
9863,3.0,351,4.0,1714,2.0,6584,1.0,113,3.0,1050,1.0,1093,2.0,908,1.0,6645,3.0,5295,5.0,35440,5.0,1469,5.0,435,3.0,702,4.0,619,3.0,919,4.0,1732,2.0,1540,2.0,957,4.0,4007,2.0,1231,10s,0,1,2,Female,3,1,Black,Christian_Other,1,2,2,1,1,6,1,0,1,4,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
12170,3.0,1701,4.0,1314,4.0,1520,2.0,1021,4.0,1972,4.0,859,3.0,540,5.0,1964,2.0,2257,3.0,772,2.0,865,4.0,2091,4.0,758,2.0,553,4.0,550,4.0,928,2.0,1035,3.0,3019,3.0,715,3.0,772,10s,2,2,2,Male,1,1,Other,Hindu,4,4,7,7,7,7,7,7,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34504,1.0,366,2.0,580,4.0,395,2.0,1227,1.0,526,1.0,377,3.0,727,1.0,7509,4.0,1950,4.0,771,2.0,1636,5.0,429,5.0,428,3.0,456,5.0,380,5.0,428,1.0,565,2.0,911,5.0,395,5.0,475,10s,1,1,3,Male,1,1,White,Atheist,3,5,0,5,0,1,2,6,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
44733,1.0,407,4.0,933,5.0,850,1.0,737,1.0,450,5.0,672,1.0,675,1.0,1344,5.0,1906,4.0,1002,5.0,597,5.0,3683,1.0,751,2.0,675,2.0,503,4.0,776,5.0,410,4.0,1617,1.0,652,5.0,1318,40s,3,1,2,Male,1,2,White,Atheist,6,1,0,2,1,0,4,5,0,6,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22910,1.0,1092,5.0,1366,4.0,7042,4.0,1729,1.0,383,1.0,799,1.0,847,1.0,2692,2.0,3200,2.0,2001,3.0,1083,5.0,1931,5.0,822,1.0,397,3.0,1381,2.0,1562,4.0,939,4.0,1395,5.0,683,4.0,1485,30s,3,1,3,Male,1,1,White,Atheist,5,3,5,1,2,0,2,5,5,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
1007,3.0,581,4.0,1300,5.0,407,2.0,836,2.0,1716,1.0,440,1.0,1187,1.0,3293,2.0,2305,4.0,922,2.0,1214,5.0,888,5.0,781,3.0,889,2.0,1138,3.0,894,2.0,958,4.0,1674,4.0,691,5.0,672,10s,1,1,2,Male,1,1,White,Atheist,4,2,1,3,2,1,2,4,2,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1
10809,3.0,2207,1.0,15952,1.0,821,4.0,10380,3.0,1749,1.0,1632,5.0,260,1.0,2396,3.0,2486,1.0,11414,5.0,20113,4.0,19673,2.0,996,2.0,693,2.0,15521,2.0,15699,5.0,34795,3.0,1697,3.0,17243,1.0,5336,10s,1,1,3,Female,1,1,White,Christian_Other,1,2,1,3,2,5,5,2,1,5,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
31613,3.0,314,4.0,1114,4.0,867,4.0,878,2.0,997,5.0,629,3.0,953,1.0,1880,5.0,966,3.0,1082,5.0,3319,5.0,788,4.0,800,5.0,490,3.0,1161,4.0,957,3.0,484,3.0,1189,3.0,818,5.0,827,10s,2,1,2,Male,1,1,White,Christian_Other,1,3,2,4,2,5,2,3,2,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
36709,1.0,538,1.0,1551,4.0,2064,1.0,1455,4.0,1822,5.0,578,5.0,1221,2.0,2633,5.0,2444,1.0,1178,5.0,912,1.0,846,3.0,227,5.0,469,1.0,736,3.0,2638,4.0,1154,5.0,3716,2.0,2013,1.0,2062,60s,3,1,3,Female,1,2,White,Christian_Protestant,0,2,0,5,1,4,1,6,1,5,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
8563,1.0,246,5.0,554,5.0,729,1.0,380,1.0,593,1.0,447,1.0,555,2.0,968,2.0,359,5.0,597,3.0,841,5.0,314,4.0,553,1.0,315,5.0,535,3.0,399,1.0,22193,1.0,449,5.0,514,3.0,519,10s,1,1,2,Female,1,1,White,Christian_Protestant,6,4,3,3,3,2,3,4,4,0,3,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
25291,3.0,424,1.0,1555,4.0,11193,1.0,1296,1.0,2126,1.0,427,5.0,571,3.0,44883,3.0,30528,1.0,7925,5.0,4225,3.0,2117,1.0,580,1.0,1679,3.0,1389,4.0,7170,5.0,573,5.0,1222,3.0,6900,5.0,1524,20s,3,2,3,Male,1,1,Other,Christian_Catholic,1,0,4,5,2,3,0,2,2,4,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
22223,2.0,410,5.0,1134,5.0,554,2.0,1409,3.0,835,2.0,1161,2.0,1267,3.0,1019,3.0,1096,4.0,1701,3.0,916,4.0,1045,3.0,892,2.0,1116,4.0,940,3.0,831,2.0,1072,3.0,867,4.0,1089,4.0,1317,10s,1,2,2,Male,2,1,White,Christian_Protestant,5,2,3,3,2,1,3,3,1,4,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
20975,3.0,598,5.0,525,4.0,1560,1.0,901,1.0,1020,5.0,293,4.0,944,5.0,1625,5.0,2347,3.0,1552,5.0,574,5.0,531,5.0,580,5.0,397,1.0,852,4.0,1246,1.0,432,1.0,971,5.0,1241,4.0,1278,20s,3,2,4,Male,1,1,Asian,Christian_Catholic,1,0,0,5,1,6,1,3,1,6,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
18512,1.0,252,4.0,1230,2.0,1189,1.0,737,1.0,500,1.0,363,1.0,520,1.0,1479,1.0,3792,5.0,523,3.0,1467,5.0,861,1.0,1130,1.0,246,1.0,5195,5.0,612,1.0,356,1.0,451,5.0,577,5.0,501,20s,3,1,2,Male,1,1,Black,Christian_Protestant,0,3,0,6,0,6,1,3,1,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
9168,4.0,2212,1.0,2772,2.0,2461,1.0,1324,5.0,4035,1.0,961,1.0,839,1.0,2157,4.0,5090,1.0,1723,5.0,1088,3.0,1938,1.0,1500,4.0,3432,3.0,1843,4.0,39,4.0,1240,4.0,1587,3.0,4733,1.0,1479,30s,2,2,1,Male,1,1,White,Atheist,4,0,4,3,5,6,1,2,0,4,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
19807,2.0,877,5.0,998,4.0,958,1.0,880,5.0,1520,1.0,519,1.0,1218,4.0,1393,2.0,2831,5.0,1233,4.0,2120,4.0,1568,5.0,1211,1.0,1013,5.0,902,4.0,1145,3.0,1366,2.0,1132,5.0,621,5.0,509,30s,3,1,1,Male,1,2,White,Other,6,2,1,2,3,1,3,5,1,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
21374,4.0,539,1.0,1263,5.0,1040,3.0,1017,2.0,1330,4.0,1280,4.0,1033,1.0,1062,4.0,1515,1.0,1360,5.0,1898,2.0,323,2.0,760,5.0,576,4.0,1452,2.0,457,4.0,1212,4.0,242,3.0,662,1.0,979,30s,2,1,4,Female,1,2,White,Agnostic,2,4,1,2,3,4,0,2,2,5,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
35077,2.0,1059,4.0,1056,5.0,531,2.0,1023,1.0,948,2.0,574,4.0,3425,1.0,1391,4.0,2345,3.0,1260,5.0,972,5.0,731,4.0,1109,5.0,653,4.0,742,2.0,1005,5.0,445,4.0,1856,4.0,3021,4.0,1308,40s,3,1,2,Female,1,2,White,Christian_Protestant,2,2,2,4,0,1,0,5,0,6,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
18081,2.0,445,1.0,909,4.0,919,1.0,1521,2.0,1055,3.0,591,5.0,673,1.0,1827,5.0,505,3.0,2949,5.0,4313,5.0,1555,4.0,972,4.0,519,4.0,985,2.0,805,2.0,2030,4.0,958,3.0,663,2.0,1042,20s,2,1,1,Male,1,1,White,Agnostic,4,1,2,1,1,5,1,0,4,5,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
35064,1.0,343,5.0,433,5.0,291,1.0,605,1.0,699,1.0,290,1.0,317,2.0,891,2.0,1174,4.0,813,3.0,638,5.0,1033,3.0,450,1.0,244,5.0,374,5.0,363,1.0,246,1.0,3108,3.0,483,5.0,473,10s,2,1,2,Male,2,1,White,Other,6,2,3,1,0,1,5,3,2,4,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
35346,2.0,705,4.0,4528,5.0,782,2.0,1255,1.0,2033,1.0,1413,1.0,524,1.0,3229,5.0,2340,3.0,2492,5.0,961,5.0,974,4.0,2329,4.0,610,1.0,1124,4.0,1680,3.0,1723,4.0,801,5.0,832,1.0,2096,10s,2,1,2,Male,1,1,White,Agnostic,2,1,4,2,0,2,1,5,1,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
13336,5.0,628,1.0,1912,1.0,318,4.0,2069,3.0,2390,4.0,100,5.0,1057,1.0,3142,3.0,3802,2.0,74782,5.0,757,2.0,3338,4.0,3699,5.0,860,1.0,827,4.0,1352,4.0,1033,3.0,2349,1.0,2274,2.0,1146,10s,1,2,2,Female,1,1,Asian,Christian_Protestant,5,2,2,2,2,1,2,2,4,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
31720,5.0,405,1.0,1043,2.0,2688,4.0,741,4.0,1862,5.0,557,4.0,904,1.0,1684,4.0,1900,1.0,619,5.0,1756,5.0,1404,1.0,487,5.0,477,2.0,1427,3.0,2242,5.0,552,4.0,987,1.0,805,2.0,1290,30s,3,1,7,Male,1,2,White,Atheist,0,2,1,6,1,5,0,6,0,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
39543,2.0,1528,4.0,693,4.0,1312,1.0,1043,4.0,869,1.0,571,2.0,683,2.0,2004,2.0,2520,5.0,1478,4.0,1204,5.0,1460,4.0,1030,2.0,144,4.0,997,4.0,715,4.0,458,2.0,617,4.0,294,4.0,742,30s,4,2,2,Female,1,1,Other,Christian_Catholic,1,2,2,5,1,3,1,2,3,4,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0
13306,1.0,359,5.0,991,4.0,657,1.0,633,1.0,1094,1.0,902,1.0,921,4.0,1897,4.0,2348,4.0,932,3.0,898,5.0,1980,4.0,552,2.0,484,4.0,691,5.0,531,1.0,488,4.0,996,4.0,614,3.0,738,30s,4,1,4,Male,1,1,White,Agnostic,6,5,1,1,6,0,1,3,4,5,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
10449,2.0,871,4.0,1093,4.0,781,1.0,1032,3.0,1710,1.0,863,1.0,882,4.0,2970,2.0,3499,4.0,1581,3.0,1489,4.0,1578,2.0,2069,1.0,765,4.0,2456,1.0,1635,1.0,482,2.0,1288,4.0,1250,3.0,1834,20s,2,1,2,Male,1,1,White,Atheist,2,2,3,5,0,5,2,2,1,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
29553,1.0,278,5.0,772,2.0,1147,3.0,1089,1.0,966,1.0,468,2.0,760,1.0,1350,2.0,966,5.0,642,5.0,1499,5.0,855,1.0,454,5.0,817,1.0,698,1.0,486,2.0,437,5.0,1434,1.0,797,5.0,2638,20s,3,1,4,Male,2,1,Native American,Agnostic,6,0,0,6,0,1,6,6,0,6,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
